Message Id[unsigned short|#],Timestamp[unsigned long|epoch],Latitude[double|°],Longitude[double|°],Mission Time[unsigned long|tod],Depth[float|Meters],Heading[float|°],Pitch[float|°],Roll[float|°],Altitude[float|Meters],Altitude Track Range Beam 1[float|Meters],Altitude Track Range Beam 2[float|Meters],Altitude Track Range Beam 3[float|Meters],Altitude Track Range Beam 4[float|Meters],Forward Velocity[float|m/s],Starboard Velocity[float|m/s],Vertical Velocity[float|m/s],Error Velocity[float|mm/s],Temperature[float|°C],Ensemble[unsigned short|#],Binary Velocity Data 1[short|mm/s],Binary Velocity Data 2[short|mm/s],Binary Velocity Data 3[short|mm/s],Binary Velocity Data 4[short|mm/s],Coordinates Transformation[short|mask],Average Current[float|m/s],Average Direction[float|°]
1089,1569845818,3,-13,8,1,-11.87,7.24,1.95,-5.29,-7.25,17.44,19.50,-6.31,-7.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845819,3,1,-2,-5,2.92,-2.55,-7.30,-4.75,-2.75,-11.49,-8.75,-5.65,-5.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845820,3,0,0,-3,-0.99,-1.17,-2.24,-1.08,-3.25,-1.84,-3.50,-3.82,-5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845821,3,1,-5,-3,5.31,-6.08,-2.55,3.53,2.50,-10.90,-7.25,-0.27,-4.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845822,3,10,0,0,8.84,2.32,-0.23,-2.55,0.50,-7.91,-11.25,9.76,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845823,3,-3,0,-2,-4.60,-0.14,-3.12,-2.98,-1.75,1.41,1.25,-7.78,-6.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845824,3,-4,5,2,-5.47,4.63,3.26,-1.37,-3.75,11.04,9.75,0.10,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845825,3,-1,-5,-2,0.33,-4.62,-4.98,-0.36,2.25,-7.63,-3.75,-6.96,-7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845826,3,2,0,-3,1.69,1.18,-1.81,-3.00,-2.25,-2.91,-6.50,0.47,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845827,3,-3,0,0,-3.26,-1.40,-0.63,0.77,0.00,1.93,3.75,-4.59,-3.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845828,3,0,-1,-1,-1.34,-0.20,-1.94,-1.75,-0.75,-0.70,-1.50,-3.38,-3.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845829,3,-5,-1,-1,-4.33,-4.31,-1.27,3.03,0.25,0.90,3.25,-7.75,-8.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845830,3,-2,3,-2,-4.63,6.52,-0.50,-7.02,-6.25,7.39,1.50,-1.87,-3.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845831,3,-10,-1,0,-9.51,-4.81,-3.13,1.68,1.00,3.98,9.00,-15.04,-12.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845832,3,0,-6,-2,2.54,-6.76,-1.48,5.28,3.75,-7.40,-5.00,-2.31,-5.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845833,3,2,-1,0,1.62,-1.65,-0.31,1.34,1.00,-2.76,-3.25,0.49,2.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845834,3,-5,1,-1,-6.92,2.48,-1.97,-4.46,-2.50,6.18,4.50,-7.65,-5.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845835,3,-11,-2,0,-9.16,-5.26,-1.19,4.07,2.50,5.34,9.75,-12.99,-13.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845836,3,0,-3,0,1.22,-1.94,0.67,2.61,3.25,-1.51,-2.50,0.93,-1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845837,3,2,-11,-2,2.86,-11.06,-3.82,7.24,8.50,-12.21,-10.25,-6.49,-6.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845838,3,2,-3,-2,1.25,-2.22,-0.17,2.05,1.50,-2.52,-6.50,-0.03,-2.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845839,3,7,-5,0,7.20,-5.77,-2.20,3.57,4.50,-12.28,-10.50,2.11,4.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845840,3,-3,-2,0,-3.24,-1.54,0.36,1.90,2.00,2.82,1.75,-3.65,-5.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845841,3,3,3,5,2.97,3.66,4.55,0.89,2.00,3.41,4.00,9.34,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845842,3,0,-13,-5,3.72,-15.04,-7.02,8.03,8.50,-18.26,-12.50,-10.83,-11.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845843,3,15,-1,-3,13.21,1.15,-0.20,-1.35,-1.25,-12.83,-19.75,13.59,11.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845844,3,-4,7,2,-8.01,7.64,1.61,-6.03,-5.00,13.44,10.00,-2.58,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845845,3,-12,1,0,-8.70,0.72,-1.10,-1.82,-2.25,7.96,12.25,-9.43,-12.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845846,3,3,-11,-3,6.09,-11.32,-3.88,7.44,8.00,-15.64,-12.50,-3.45,-5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845847,3,13,-3,-1,12.26,2.29,0.19,-2.10,1.75,-10.92,-17.25,13.60,10.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845848,3,-2,6,3,-4.06,8.28,3.67,-4.61,-2.75,11.87,9.25,3.75,4.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845849,3,-6,-1,-3,-5.57,-4.69,-3.39,1.30,-1.50,-0.16,2.00,-11.30,-10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845850,3,-4,-6,-6,-4.06,-3.30,-5.12,-1.81,0.50,-2.70,-5.75,-10.83,-13.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845851,3,2,-4,2,6.11,-5.03,0.74,5.77,6.50,-7.88,-2.25,4.33,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845852,3,5,1,0,2.06,3.74,0.86,-2.88,-1.50,0.66,-5.25,4.79,5.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845853,3,-7,-4,0,-7.32,-6.47,-1.94,4.53,4.50,2.15,4.75,-12.49,-10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845854,3,1,-5,-2,4.66,-8.11,-2.69,5.43,3.25,-11.40,-6.50,-2.08,-3.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845855,3,6,-6,-1,7.28,-5.56,-2.26,3.29,4.75,-12.32,-12.25,2.24,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845856,3,4,7,3,3.11,10.35,4.02,-6.33,-4.00,6.09,3.25,12.31,12.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845857,3,-9,-2,2,-7.14,-6.56,-1.13,5.43,5.00,2.73,11.50,-11.55,-8.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845858,3,6,-6,-6,7.67,-5.02,-6.35,-1.33,-0.25,-16.53,-16.25,-1.19,-3.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845859,3,3,0,0,1.05,0.11,0.70,0.59,0.75,-0.30,-2.25,1.81,4.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845860,3,-7,-2,0,-7.47,-3.03,-0.57,2.45,1.25,5.38,5.25,-9.55,-9.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845861,3,2,2,3,2.35,1.81,3.57,1.76,0.75,2.12,2.25,6.82,6.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845862,3,-1,-7,-4,-0.38,-8.60,-6.24,2.36,3.25,-10.17,-7.00,-10.92,-10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845863,3,-1,5,0,-2.05,6.29,0.63,-5.66,-6.00,5.83,3.00,1.72,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845864,3,-12,-1,0,-12.90,-3.59,-1.06,2.52,1.50,10.04,11.50,-15.76,-12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845865,3,-3,-3,-2,-1.95,-5.25,-2.34,2.91,1.75,-3.02,-0.75,-6.91,-7.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845866,3,0,-4,-2,0.73,-4.19,-1.45,2.74,1.25,-4.27,-4.50,-2.81,-5.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845867,3,5,-2,3,5.71,-4.79,2.07,6.86,6.00,-6.03,-4.00,5.39,7.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845868,3,0,-8,-5,0.84,-6.21,-6.07,0.13,2.25,-10.02,-10.75,-8.33,-9.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845869,3,-1,1,0,-2.49,0.34,0.37,0.03,-1.50,3.03,1.75,-1.95,-1.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845870,3,-12,-5,-3,-12.40,-8.42,-4.17,4.25,2.75,4.02,6.50,-20.78,-18.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845871,3,3,-4,0,6.94,-2.37,1.66,4.03,4.50,-6.47,-5.25,7.41,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845872,3,14,0,3,11.41,-0.34,1.01,1.35,4.50,-10.57,-10.50,12.25,17.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845873,3,-5,-3,-3,-7.05,-2.43,-4.09,-1.67,0.00,1.74,-0.25,-12.36,-11.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845874,3,-3,-5,-1,-2.14,-6.42,-1.69,4.73,3.75,-2.76,-1.25,-7.05,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845875,3,-3,-3,0,-1.99,-4.96,-0.51,4.45,2.75,-1.00,0.50,-4.99,-6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845876,3,6,-7,0,7.39,-6.03,-1.07,4.97,6.75,-11.47,-10.25,3.30,1.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845877,3,8,1,1,7.42,2.77,2.80,0.03,0.50,-3.23,-6.25,11.61,10.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845878,3,-4,-1,0,-5.35,-1.47,-1.16,0.31,1.25,3.46,2.75,-7.24,-5.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845879,3,-4,0,-1,-2.52,-1.41,-0.57,0.85,-0.50,1.24,2.75,-3.79,-6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845880,3,3,-5,-4,3.03,-4.12,-4.93,-0.81,1.00,-10.02,-9.75,-3.97,-3.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845881,3,-3,2,0,-2.94,2.06,-0.11,-2.17,-3.50,3.86,3.75,-2.02,-2.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845882,3,-1,3,0,-3.28,5.04,0.05,-4.99,-4.50,5.85,2.50,-0.71,-0.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845883,3,-8,2,0,-7.58,1.26,-2.85,-4.11,-2.75,5.36,9.25,-9.81,-7.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845884,3,-8,-1,-3,-8.54,-4.29,-2.96,1.34,-2.25,3.44,3.75,-13.64,-12.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845885,3,0,-5,0,3.70,-3.88,-0.82,3.06,5.00,-6.45,-3.50,0.94,-3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
Message Id[unsigned short|#],Timestamp[unsigned long|epoch],Software Version[unsigned char|#],Temperature[float|°C],Heading Rate[float|°],Pressure[float|mbars],Depth[float|Meters],Depth Goal[float|Meters],OBS[float|n/a],Voltage[float|V],Current[float|A],GFI[float|%],Pitch[float|°],Pitch Goal[float|°],Roll[float|°],Thruster[short|RPM],Thruster Goal[short|RPM],Compass True Heading[float|°],Heading Goal[float|°],Mission Time[unsigned long|tod],Days Since 1970[unsigned short|#],Latitude[double|°],Longitude[double|°],DR Latitude[double|°],DR Longitude[double|°],Goal Latitude[double|°],Goal Longitude[double|°],Estimated Velocity[float|m/s],Heading Offset[float|°],Flags[short|mask],Thruster Command[signed char|#],Pitch Command[signed char|#],Rudder Command[signed char|#],Pitch Fin Position[signed char|#],Rudder Fin Position[signed char|#],Total Objectives[unsigned char|#],Current Objective[unsigned char|#],CPU Usage[unsigned char|%],Objective Index[unsigned char|%],Leg Number[unsigned short|%],Spare Slider[float|#],Roll Rate[float|°/s],Pitch Rate[float|°/s],Faults[unsigned long|mask],Navigation Mode[unsigned char|state],Secondary Faults[unsigned short|mask]
1000,1569845686,22,33.54,4.61,737.53,0.07,0.00,0.00,28.73,2.02,0.25,0.94,0.00,4.46,133,600,62.55,0.00,44086016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9217,-70.7567,0.06,0.00,11328,10,-100,100,-66,67,9,2,100,14,1,0.00,-2.81,6.08,16777216,1,68
1000,1569845687,22,33.54,-14.04,737.62,0.02,0.00,0.00,28.74,1.66,0.25,0.31,0.00,5.94,0,0,61.73,0.00,44087016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9217,-70.7567,0.15,0.00,11328,0,-100,0,-99,0,9,2,2,14,1,0.00,8.21,-4.41,16777216,1,68
1000,1569845688,22,33.54,17.25,737.46,-0.08,0.00,0.00,28.75,1.60,0.26,-9.00,0.00,-11.30,0,0,58.08,0.00,44088016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9217,-70.7567,0.07,0.00,11328,0,-100,0,-99,0,9,2,2,14,1,0.00,12.83,-10.71,16777216,1,68
1000,1569845689,22,33.55,-13.01,737.67,0.16,0.00,0.00,28.73,1.86,0.25,0.85,0.00,14.20,0,0,58.55,0.00,44089016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9217,-70.7567,0.03,0.00,11328,0,-100,0,-99,0,9,2,3,14,1,0.00,-45.22,13.11,16777216,1,68
1000,1569845690,22,33.55,3.86,737.64,-0.06,0.00,0.00,28.72,1.82,0.26,6.73,0.00,-13.16,0,0,58.91,0.00,44090016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9217,-70.7567,0.01,0.00,11328,0,-100,0,-99,0,9,2,6,14,1,0.00,54.38,-1.00,16777216,1,68
1000,1569845691,22,33.55,4.23,737.61,0.13,0.00,0.00,28.75,1.59,0.26,-2.73,0.00,16.44,0,0,61.41,0.00,44091016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9217,-70.7567,0.01,0.00,11328,0,-100,0,-98,1,9,2,3,14,1,0.00,-26.52,-8.93,16777216,1,68
1000,1569845692,22,33.56,-8.02,737.58,-0.07,0.00,0.00,28.75,1.56,0.28,-0.96,0.00,-8.77,0,0,63.75,0.00,44092016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9217,-70.7567,0.00,0.00,11328,0,-100,0,-99,0,9,2,2,14,1,0.00,10.44,3.46,16777216,1,68
1000,1569845693,22,33.56,2.84,737.64,0.02,0.00,0.00,28.75,1.56,0.29,-5.62,0.00,6.72,0,0,61.44,0.00,44093016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9217,-70.7567,0.00,0.00,11328,0,-100,0,-99,0,9,2,2,14,1,0.00,8.18,-4.65,16777216,1,68
1000,1569845694,22,33.56,8.30,737.59,0.06,0.00,0.00,28.75,1.56,0.30,-3.39,0.00,6.62,0,0,62.72,0.00,44094016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9217,-70.7567,0.00,0.00,11328,0,-100,0,-99,0,9,2,2,14,1,0.00,0.72,7.49,16777216,1,68
1000,1569845695,22,33.56,-8.34,737.60,-0.02,0.00,0.00,28.72,1.80,0.31,-0.05,0.00,5.74,0,0,66.56,0.00,44095016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9217,-70.7567,0.00,0.00,11328,0,-100,0,-99,0,9,2,2,14,1,0.00,6.40,-4.99,16777216,1,68
1000,1569845696,22,33.57,-0.53,737.63,0.14,0.00,0.00,28.72,1.86,0.32,6.96,0.00,-16.24,0,0,57.28,0.00,44096016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9217,-70.7567,0.00,0.00,11328,0,-100,0,-97,-1,9,2,23,14,1,0.00,-5.29,12.72,16777216,1,68
1000,1569845697,22,33.56,5.85,737.72,0.14,0.00,0.00,28.72,1.81,0.33,1.39,0.00,17.87,0,0,62.47,0.00,44097016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9217,-70.7567,0.00,0.00,11328,0,-100,0,-98,0,9,2,2,14,1,0.00,28.18,-15.82,16777216,1,64
1000,1569845698,22,33.56,-3.23,737.58,0.03,0.00,0.00,28.75,1.57,0.35,-2.73,0.00,1.01,0,0,59.47,0.00,44098016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9217,-70.7567,0.00,0.00,11328,0,-100,0,-99,0,9,2,2,14,1,0.00,-48.54,1.74,16777216,1,64
1000,1569845699,22,33.57,-1.12,737.62,0.09,0.00,0.00,28.74,1.63,0.35,-6.91,0.00,1.54,0,0,57.44,0.00,44099016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9217,-70.7567,0.00,0.00,11328,0,-100,0,-99,0,9,2,2,14,1,0.00,31.30,0.54,16777216,1,64
1000,1569845700,22,33.57,7.25,737.61,0.22,0.00,0.00,28.73,1.76,0.36,-0.46,0.00,13.33,0,0,60.33,0.00,44100016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9217,-70.7567,0.00,0.00,11328,0,-100,0,-99,0,9,2,2,14,1,0.00,-16.22,-1.17,16777216,1,64
1000,1569845701,22,33.57,-8.97,737.59,0.06,0.00,0.00,28.73,1.77,0.38,-5.05,0.00,-11.59,0,0,55.30,0.00,44101016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9217,-70.7567,0.00,0.00,11328,0,-100,0,-99,0,9,2,26,14,1,0.00,-25.98,1.39,16777216,1,64
1000,1569845702,22,33.58,-0.74,737.64,0.05,0.00,0.00,28.70,2.03,0.39,2.52,0.00,12.49,0,0,53.44,0.00,44102016,18169,39.9207,-70.7644,39.9208,-70.7636,39.9217,-70.7567,0.00,0.00,11328,0,-100,0,-98,-1,9,2,12,14,1,0.00,60.52,4.38,16777216,1,64
1000,1569845703,22,33.57,-7.67,737.60,0.09,0.00,0.00,28.71,2.02,0.39,-1.32,0.00,-1.75,0,0,56.97,0.00,44103016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9217,-70.7567,0.00,0.00,11328,0,-100,0,-99,0,9,2,4,14,1,0.00,-48.61,-4.77,16777216,1,64
1000,1569845704,22,33.57,3.27,737.74,0.04,3.00,0.00,28.73,1.78,0.40,-5.93,-15.00,-5.46,39,943,53.47,80.74,44104016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9208,-70.7636,0.00,0.00,11328,5,50,-100,48,-87,9,2,3,14,1,0.00,51.25,-8.03,16777216,1,64
1000,1569845705,22,33.57,-9.61,737.64,0.21,3.00,0.00,28.74,1.67,0.41,-3.12,-15.00,16.99,133,943,52.91,80.77,44105016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9208,-70.7636,0.19,0.00,11328,1,67,-100,54,-88,9,2,27,14,1,0.00,-50.14,8.89,16777216,1,68
1000,1569845706,22,33.57,-0.38,737.58,-0.00,3.00,0.00,28.69,2.49,0.41,2.08,-15.00,-8.17,159,943,52.26,80.85,44106016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9208,-70.7636,0.21,0.00,11328,11,95,-100,66,-66,9,2,2,14,1,0.00,61.21,-5.11,16777216,1,68
1000,1569845707,22,33.57,-4.56,737.62,0.30,3.00,0.00,28.66,3.02,0.42,0.70,-15.00,13.35,319,943,48.73,80.99,44107016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9208,-70.7636,0.42,0.00,11328,21,90,-100,64,-71,9,2,4,14,1,0.00,-41.83,-4.33,16777216,1,68
1000,1569845708,22,33.58,7.92,737.65,0.04,3.00,0.00,28.61,4.97,0.43,-2.61,-15.00,-9.55,426,943,48.77,81.25,44108016,18169,39.9207,-70.7643,39.9208,-70.7636,39.9208,-70.7636,0.71,0.00,11328,31,74,-100,59,-78,9,2,2,14,1,0.00,29.46,-3.73,16777216,1,68
1000,1569845709,22,33.58,-5.81,737.52,0.20,3.00,0.00,28.57,5.75,0.44,0.90,-15.00,13.00,599,943,52.13,81.63,44109016,18169,39.9207,-70.7643,39.9208,-70.7635,39.9208,-70.7636,1.01,0.00,11328,41,95,-100,63,-70,9,2,2,14,1,0.00,-47.75,5.45,16777216,1,68
1000,1569845710,22,33.58,-6.17,737.56,0.03,3.00,0.00,28.49,7.03,0.44,2.94,-15.00,-18.66,559,943,47.70,82.17,44110016,18169,39.9207,-70.7643,39.9208,-70.7635,39.9208,-70.7636,1.29,0.00,11328,1,98,-100,66,-65,9,2,4,14,1,0.00,34.27,-7.84,16777216,1,68
1000,1569845711,22,33.59,3.51,737.64,0.21,3.00,0.00,28.66,2.87,0.44,1.04,0.00,12.49,373,0,50.76,82.81,44111016,18169,39.9207,-70.7643,39.9208,-70.7635,39.9208,-70.7636,1.21,0.00,11328,11,-100,-100,-66,-68,9,2,3,14,1,0.00,-3.17,2.19,16908288,1,68
1000,1569845712,22,33.58,2.25,737.61,0.07,3.00,0.00,28.69,2.98,0.45,-2.39,0.00,-4.10,293,0,51.75,83.30,44112016,18169,39.9207,-70.7643,39.9208,-70.7635,39.9208,-70.7636,0.92,0.00,11328,21,-100,-100,-64,-67,9,2,33,14,1,0.00,-3.61,-3.43,16908288,1,68
1000,1569845713,22,33.59,-15.08,737.67,0.09,3.00,0.00,28.61,4.06,0.45,-7.27,0.00,18.85,453,0,50.84,83.72,44113016,18169,39.9207,-70.7643,39.9208,-70.7635,39.9208,-70.7636,0.93,0.00,11328,31,100,-100,65,-65,9,2,2,14,1,0.00,29.00,4.32,16908288,1,68
1000,1569845714,22,33.59,3.34,737.74,0.08,3.00,0.00,28.54,6.04,0.46,0.63,0.00,-16.65,560,0,50.16,84.25,44114016,18169,39.9207,-70.7643,39.9208,-70.7635,39.9208,-70.7636,1.09,0.00,11328,41,-100,-100,-66,-64,9,2,2,14,1,0.00,-16.46,-3.33,16908288,1,68
1000,1569845715,22,33.59,1.01,737.60,0.32,3.00,0.00,28.40,11.30,0.46,-2.19,0.00,10.61,626,0,52.53,84.89,44115016,18169,39.9208,-70.7643,39.9209,-70.7635,39.9208,-70.7636,1.35,0.00,11328,51,-100,-100,-66,-66,9,2,26,14,1,0.00,12.05,-2.56,16908288,1,68
1000,1569845716,22,33.59,2.78,737.68,0.25,3.00,0.00,28.24,15.45,0.46,-3.90,0.00,-5.77,693,0,54.99,85.59,44116016,18169,39.9208,-70.7643,39.9209,-70.7635,39.9208,-70.7636,1.50,0.00,11328,61,-100,-100,-66,-65,9,2,3,14,1,0.00,-14.93,1.74,16908288,1,68
1000,1569845717,22,33.58,-0.81,737.63,0.27,3.00,0.00,28.09,19.74,0.46,-1.55,0.00,-6.72,773,0,52.49,86.41,44117016,18169,39.9208,-70.7642,39.9209,-70.7635,39.9208,-70.7636,1.67,0.00,11328,71,-100,-100,-66,-65,9,2,2,14,1,0.00,-2.48,-0.26,16908288,1,68
1000,1569845718,22,33.58,2.71,737.78,0.23,3.00,0.00,27.98,23.50,0.47,3.57,0.00,-0.58,817,0,53.29,87.40,44118016,18169,39.9208,-70.7642,39.9209,-70.7634,39.9208,-70.7636,1.83,0.00,11328,81,-100,-100,-66,-65,9,2,4,14,1,0.00,12.62,1.50,16908288,1,68
1000,1569845719,22,33.58,6.73,737.71,0.21,3.00,0.00,27.96,22.31,0.47,3.26,0.00,-4.11,825,0,53.44,88.51,44119016,18169,39.9208,-70.7642,39.9209,-70.7634,39.9208,-70.7636,1.93,0.00,11328,91,-100,-100,-65,-64,9,2,5,14,1,0.00,-16.18,-1.25,16908288,1,68
1000,1569845720,22,33.58,-3.95,737.62,0.12,3.00,0.00,28.14,16.15,0.47,-2.19,0.00,-6.87,1066,0,52.56,89.72,44120016,18169,39.9208,-70.7642,39.9209,-70.7634,39.9208,-70.7636,2.01,0.00,11328,95,-100,-100,-65,-65,9,2,3,14,1,0.00,-24.34,-4.53,16908288,1,68
1000,1569845721,22,33.58,4.30,737.57,0.05,3.00,0.00,28.06,18.56,0.46,-0.40,0.00,17.52,1240,0,57.80,91.21,44121016,18169,39.9208,-70.7642,39.9209,-70.7634,39.9208,-70.7636,2.49,0.00,11328,95,100,-100,71,-56,9,2,2,14,1,0.00,50.92,-3.01,16908288,1,68
1000,1569845722,22,33.58,2.20,737.59,0.19,3.00,0.00,28.12,16.14,0.48,-7.52,0.00,-4.86,1307,0,58.60,92.90,44122016,18169,39.9208,-70.7641,39.9209,-70.7634,39.9208,-70.7636,2.84,0.00,11328,95,100,-100,64,-66,9,2,2,14,1,0.00,-45.52,-1.79,16908288,1,68
1000,1569845723,22,33.59,1.99,737.61,0.08,3.00,0.00,28.14,16.49,0.47,-10.20,0.00,10.85,1399,0,64.07,94.78,44123016,18169,39.9208,-70.7641,39.9209,-70.7633,39.9208,-70.7636,3.13,0.00,11328,95,100,-100,73,-40,9,2,2,14,1,0.00,48.83,0.64,16908288,1,68
1000,1569845724,22,33.58,-0.43,737.80,0.18,3.00,0.00,28.13,17.86,0.47,-0.95,0.00,-7.46,1292,0,63.12,96.93,44124016,18169,39.9208,-70.7641,39.9209,-70.7633,39.9208,-70.7636,3.17,0.00,11328,95,100,-100,65,-66,9,2,2,14,1,0.00,-48.13,7.83,16908288,1,68
